month,day,year,PRICE,QUANTITY,SELL_ID,SELL_CATEGORY,SKU,year_mod
3,28,14,11.96,24,2052,2,2052_2,2014
3,28,14,12.37,44,2053,2,2053_2,2014
3,29,14,15.5,56,1070,0,1070_0,2014
3,29,14,13.27,22,2051,2,2051_2,2014
3,29,14,11.96,16,2052,2,2052_2,2014
3,29,14,12.37,34,2053,2,2053_2,2014
3,30,14,15.5,56,1070,0,1070_0,2014
3,30,14,13.27,20,2051,2,2051_2,2014
3,30,14,11.96,20,2052,2,2052_2,2014
3,30,14,12.37,34,2053,2,2053_2,2014
3,31,14,15.5,88,1070,0,1070_0,2014
3,31,14,13.27,30,2051,2,2051_2,2014
3,31,14,11.96,26,2052,2,2052_2,2014
3,31,14,12.37,50,2053,2,2053_2,2014
4,1,2014,15.5,84,1070,0,1070_0,2014
4,1,2014,13.27,24,2051,2,2051_2,2014
4,1,2014,11.96,20,2052,2,2052_2,2014
4,1,2014,12.37,44,2053,2,2053_2,2014
4,2,2014,15.5,84,1070,0,1070_0,2014
4,2,2014,13.27,32,2051,2,2051_2,2014
4,2,2014,11.96,24,2052,2,2052_2,2014
4,2,2014,12.37,48,2053,2,2053_2,2014
4,3,2014,15.5,90,1070,0,1070_0,2014
4,3,2014,13.27,24,2051,2,2051_2,2014
4,3,2014,11.96,22,2052,2,2052_2,2014
4,3,2014,12.37,44,2053,2,2053_2,2014
4,4,2014,15.5,62,1070,0,1070_0,2014
4,4,2014,13.27,24,2051,2,2051_2,2014
4,4,2014,11.96,16,2052,2,2052_2,2014
4,4,2014,12.37,38,2053,2,2053_2,2014
4,5,2014,15.5,42,1070,0,1070_0,2014
4,5,2014,13.27,20,2051,2,2051_2,2014
4,5,2014,11.96,16,2052,2,2052_2,2014
4,5,2014,12.37,22,2053,2,2053_2,2014
4,6,2014,15.5,38,1070,0,1070_0,2014
4,6,2014,13.27,16,2051,2,2051_2,2014
4,6,2014,11.96,14,2052,2,2052_2,2014
4,6,2014,12.37,24,2053,2,2053_2,2014
4,7,2014,15.5,90,1070,0,1070_0,2014
4,7,2014,13.27,30,2051,2,2051_2,2014
4,7,2014,11.96,22,2052,2,2052_2,2014
4,7,2014,12.37,46,2053,2,2053_2,2014
4,8,2014,15.5,84,1070,0,1070_0,2014
4,8,2014,13.27,32,2051,2,2051_2,2014
4,8,2014,11.96,18,2052,2,2052_2,2014
4,8,2014,12.37,50,2053,2,2053_2,2014
4,9,2014,15.5,90,1070,0,1070_0,2014
4,9,2014,13.27,28,2051,2,2051_2,2014
4,9,2014,11.96,24,2052,2,2052_2,2014
4,9,2014,12.37,52,2053,2,2053_2,2014
4,10,2014,15.5,86,1070,0,1070_0,2014
4,10,2014,13.27,32,2051,2,2051_2,2014
4,10,2014,11.96,22,2052,2,2052_2,2014
4,10,2014,12.37,52,2053,2,2053_2,2014
4,11,2014,15.5,88,1070,0,1070_0,2014
4,11,2014,13.27,26,2051,2,2051_2,2014
4,11,2014,11.96,20,2052,2,2052_2,2014
4,11,2014,12.37,46,2053,2,2053_2,2014
4,12,2014,15.5,62,1070,0,1070_0,2014
4,12,2014,13.27,20,2051,2,2051_2,2014
4,12,2014,11.96,12,2052,2,2052_2,2014
4,12,2014,12.37,30,2053,2,2053_2,2014
4,13,14,15.5,64,1070,0,1070_0,2014
4,13,14,13.27,22,2051,2,2051_2,2014
4,13,14,11.96,20,2052,2,2052_2,2014
4,13,14,12.37,38,2053,2,2053_2,2014
4,14,14,15.5,86,1070,0,1070_0,2014
4,14,14,13.27,28,2051,2,2051_2,2014
4,14,14,11.96,26,2052,2,2052_2,2014
4,14,14,12.37,48,2053,2,2053_2,2014
4,15,14,15.5,86,1070,0,1070_0,2014
4,15,14,13.27,24,2051,2,2051_2,2014
4,15,14,11.96,22,2052,2,2052_2,2014
4,15,14,12.37,52,2053,2,2053_2,2014
4,16,14,15.5,88,1070,0,1070_0,2014
4,16,14,13.27,26,2051,2,2051_2,2014
4,16,14,11.96,20,2052,2,2052_2,2014
4,16,14,12.37,52,2053,2,2053_2,2014
4,17,14,15.5,88,1070,0,1070_0,2014
4,17,14,13.27,24,2051,2,2051_2,2014
4,17,14,11.96,20,2052,2,2052_2,2014
4,17,14,12.37,50,2053,2,2053_2,2014
4,18,14,15.5,84,1070,0,1070_0,2014
4,18,14,13.27,32,2051,2,2051_2,2014
4,18,14,11.96,26,2052,2,2052_2,2014
4,18,14,12.37,52,2053,2,2053_2,2014
4,19,14,15.5,56,1070,0,1070_0,2014
4,19,14,13.27,24,2051,2,2051_2,2014
4,19,14,11.96,14,2052,2,2052_2,2014
4,19,14,12.37,34,2053,2,2053_2,2014
4,20,14,14.5,62,1070,0,1070_0,2014
4,20,14,12.14,24,2051,2,2051_2,2014
4,20,14,11.34,22,2052,2,2052_2,2014
4,20,14,11.48,40,2053,2,2053_2,2014
4,21,14,14.5,98,1070,0,1070_0,2014
4,21,14,12.14,28,2051,2,2051_2,2014
4,21,14,11.34,28,2052,2,2052_2,2014
4,21,14,11.48,48,2053,2,2053_2,2014
4,22,14,14.5,90,1070,0,1070_0,2014
4,22,14,12.14,30,2051,2,2051_2,2014
4,22,14,11.34,28,2052,2,2052_2,2014
4,22,14,11.48,50,2053,2,2053_2,2014
4,23,14,14.5,94,1070,0,1070_0,2014
4,23,14,12.14,36,2051,2,2051_2,2014
4,23,14,11.34,28,2052,2,2052_2,2014
4,23,14,11.48,56,2053,2,2053_2,2014
4,24,14,14.5,98,1070,0,1070_0,2014
4,24,14,12.14,36,2051,2,2051_2,2014
4,24,14,11.34,26,2052,2,2052_2,2014
4,24,14,11.48,54,2053,2,2053_2,2014
4,25,14,14.5,94,1070,0,1070_0,2014
4,25,14,12.14,32,2051,2,2051_2,2014
4,25,14,11.34,24,2052,2,2052_2,2014
4,25,14,11.48,54,2053,2,2053_2,2014
4,26,14,14.5,64,1070,0,1070_0,2014
4,26,14,12.14,22,2051,2,2051_2,2014
4,26,14,11.34,14,2052,2,2052_2,2014
4,26,14,11.48,32,2053,2,2053_2,2014
4,27,14,14.5,64,1070,0,1070_0,2014
4,27,14,12.14,20,2051,2,2051_2,2014
4,27,14,11.34,18,2052,2,2052_2,2014
4,27,14,11.48,38,2053,2,2053_2,2014
4,28,14,14.5,96,1070,0,1070_0,2014
4,28,14,12.14,36,2051,2,2051_2,2014
4,28,14,11.34,28,2052,2,2052_2,2014
4,28,14,11.48,50,2053,2,2053_2,2014
4,29,14,14.5,70,1070,0,1070_0,2014
4,29,14,12.14,20,2051,2,2051_2,2014
4,29,14,11.34,22,2052,2,2052_2,2014
4,29,14,11.48,36,2053,2,2053_2,2014
4,30,14,14.5,66,1070,0,1070_0,2014
4,30,14,12.14,22,2051,2,2051_2,2014
4,30,14,11.34,22,2052,2,2052_2,2014
4,30,14,11.48,34,2053,2,2053_2,2014
5,1,2014,14.5,66,1070,0,1070_0,2014
5,1,2014,12.14,24,2051,2,2051_2,2014
5,1,2014,11.34,20,2052,2,2052_2,2014
5,1,2014,11.48,36,2053,2,2053_2,2014
5,2,2014,14.5,98,1070,0,1070_0,2014
5,2,2014,12.14,36,2051,2,2051_2,2014
5,2,2014,11.34,28,2052,2,2052_2,2014
5,2,2014,11.48,50,2053,2,2053_2,2014
5,3,2014,14.5,70,1070,0,1070_0,2014
5,3,2014,12.14,26,2051,2,2051_2,2014
5,3,2014,11.34,16,2052,2,2052_2,2014
5,3,2014,11.48,40,2053,2,2053_2,2014
5,4,2014,14.5,62,1070,0,1070_0,2014
5,4,2014,12.14,24,2051,2,2051_2,2014
5,4,2014,11.34,16,2052,2,2052_2,2014
5,4,2014,11.48,36,2053,2,2053_2,2014
5,5,2014,14.5,98,1070,0,1070_0,2014
5,5,2014,12.14,28,2051,2,2051_2,2014
5,5,2014,11.34,22,2052,2,2052_2,2014
5,5,2014,11.48,50,2053,2,2053_2,2014
5,6,2014,14.5,94,1070,0,1070_0,2014
5,6,2014,12.14,34,2051,2,2051_2,2014
5,6,2014,11.34,20,2052,2,2052_2,2014
5,6,2014,11.48,54,2053,2,2053_2,2014
5,7,2014,14.5,98,1070,0,1070_0,2014
5,7,2014,12.14,28,2051,2,2051_2,2014
5,7,2014,11.34,20,2052,2,2052_2,2014
5,7,2014,11.48,54,2053,2,2053_2,2014
5,8,2014,14.5,90,1070,0,1070_0,2014
5,8,2014,12.14,28,2051,2,2051_2,2014
5,8,2014,11.34,26,2052,2,2052_2,2014
5,8,2014,11.48,54,2053,2,2053_2,2014
5,9,2014,14.5,92,1070,0,1070_0,2014
5,9,2014,12.14,30,2051,2,2051_2,2014
5,9,2014,11.34,26,2052,2,2052_2,2014
5,9,2014,11.48,48,2053,2,2053_2,2014
5,10,2014,14.5,68,1070,0,1070_0,2014
5,10,2014,12.14,28,2051,2,2051_2,2014
5,10,2014,11.34,22,2052,2,2052_2,2014
5,10,2014,11.48,40,2053,2,2053_2,2014
5,11,2014,14.5,62,1070,0,1070_0,2014
5,11,2014,12.14,22,2051,2,2051_2,2014
5,11,2014,11.34,14,2052,2,2052_2,2014
5,11,2014,11.48,40,2053,2,2053_2,2014
5,12,2014,14.5,96,1070,0,1070_0,2014
5,12,2014,12.14,28,2051,2,2051_2,2014
5,12,2014,11.34,28,2052,2,2052_2,2014
5,12,2014,11.48,50,2053,2,2053_2,2014
5,13,14,14.5,90,1070,0,1070_0,2014
5,13,14,12.14,32,2051,2,2051_2,2014
5,13,14,11.34,28,2052,2,2052_2,2014
5,13,14,11.48,56,2053,2,2053_2,2014
5,14,14,14.5,90,1070,0,1070_0,2014
5,14,14,12.14,32,2051,2,2051_2,2014
5,14,14,11.34,28,2052,2,2052_2,2014
5,14,14,11.48,48,2053,2,2053_2,2014
5,15,14,14.5,92,1070,0,1070_0,2014
5,15,14,12.14,36,2051,2,2051_2,2014
5,15,14,11.34,22,2052,2,2052_2,2014
5,15,14,11.48,54,2053,2,2053_2,2014
5,16,14,14.5,92,1070,0,1070_0,2014
5,16,14,12.14,28,2051,2,2051_2,2014
5,16,14,11.34,28,2052,2,2052_2,2014
5,16,14,11.48,54,2053,2,2053_2,2014
5,17,14,14.5,64,1070,0,1070_0,2014
5,17,14,12.14,20,2051,2,2051_2,2014
5,17,14,11.34,20,2052,2,2052_2,2014
5,17,14,11.48,40,2053,2,2053_2,2014
5,18,14,14.5,64,1070,0,1070_0,2014
5,18,14,12.14,20,2051,2,2051_2,2014
5,18,14,11.34,16,2052,2,2052_2,2014
5,18,14,11.48,38,2053,2,2053_2,2014
5,19,14,14.5,92,1070,0,1070_0,2014
5,19,14,12.14,32,2051,2,2051_2,2014
5,19,14,11.34,28,2052,2,2052_2,2014
5,19,14,11.48,52,2053,2,2053_2,2014
5,20,14,14.5,94,1070,0,1070_0,2014
5,20,14,12.14,32,2051,2,2051_2,2014
5,20,14,11.34,28,2052,2,2052_2,2014
5,20,14,11.48,50,2053,2,2053_2,2014
5,21,14,14.5,90,1070,0,1070_0,2014
5,21,14,12.14,32,2051,2,2051_2,2014
5,21,14,11.34,22,2052,2,2052_2,2014
5,21,14,11.48,54,2053,2,2053_2,2014
5,22,14,14.5,94,1070,0,1070_0,2014
5,22,14,12.14,28,2051,2,2051_2,2014
5,22,14,11.34,20,2052,2,2052_2,2014
5,22,14,11.48,50,2053,2,2053_2,2014
5,23,14,14.5,94,1070,0,1070_0,2014
5,23,14,12.14,30,2051,2,2051_2,2014
5,23,14,11.34,26,2052,2,2052_2,2014
5,23,14,11.48,54,2053,2,2053_2,2014
5,24,14,14.5,62,1070,0,1070_0,2014
5,24,14,12.14,20,2051,2,2051_2,2014
5,24,14,11.34,18,2052,2,2052_2,2014
5,24,14,11.48,34,2053,2,2053_2,2014
5,25,14,14.5,62,1070,0,1070_0,2014
5,25,14,12.14,20,2051,2,2051_2,2014
5,25,14,11.34,18,2052,2,2052_2,2014
5,25,14,11.48,40,2053,2,2053_2,2014
5,26,14,14.5,90,1070,0,1070_0,2014
5,26,14,12.14,30,2051,2,2051_2,2014
5,26,14,11.34,28,2052,2,2052_2,2014
5,26,14,11.48,52,2053,2,2053_2,2014
5,27,14,14.5,92,1070,0,1070_0,2014
5,27,14,12.14,32,2051,2,2051_2,2014
5,27,14,11.34,28,2052,2,2052_2,2014
5,27,14,11.48,56,2053,2,2053_2,2014
5,28,14,14.5,96,1070,0,1070_0,2014
5,28,14,12.14,28,2051,2,2051_2,2014
5,28,14,11.34,22,2052,2,2052_2,2014
5,28,14,11.48,56,2053,2,2053_2,2014
5,29,14,14.5,94,1070,0,1070_0,2014
5,29,14,12.14,32,2051,2,2051_2,2014
5,29,14,11.34,24,2052,2,2052_2,2014
5,29,14,11.48,48,2053,2,2053_2,2014
5,30,14,14.5,90,1070,0,1070_0,2014
5,30,14,12.14,34,2051,2,2051_2,2014
5,30,14,11.34,28,2052,2,2052_2,2014
5,30,14,11.48,52,2053,2,2053_2,2014
5,31,14,14.5,68,1070,0,1070_0,2014
5,31,14,12.14,24,2051,2,2051_2,2014
5,31,14,11.34,14,2052,2,2052_2,2014
5,31,14,11.48,38,2053,2,2053_2,2014
6,1,2014,14.5,64,1070,0,1070_0,2014
6,1,2014,12.14,26,2051,2,2051_2,2014
6,1,2014,11.34,14,2052,2,2052_2,2014
6,1,2014,11.48,40,2053,2,2053_2,2014
6,2,2014,14.5,94,1070,0,1070_0,2014
6,2,2014,12.14,36,2051,2,2051_2,2014
6,2,2014,11.34,28,2052,2,2052_2,2014
6,2,2014,11.48,54,2053,2,2053_2,2014
6,3,2014,14.5,94,1070,0,1070_0,2014
6,3,2014,12.14,34,2051,2,2051_2,2014
6,3,2014,11.34,26,2052,2,2052_2,2014
6,3,2014,11.48,56,2053,2,2053_2,2014
6,4,2014,14.5,98,1070,0,1070_0,2014
6,4,2014,12.14,30,2051,2,2051_2,2014
6,4,2014,11.34,24,2052,2,2052_2,2014
6,4,2014,11.48,52,2053,2,2053_2,2014
6,5,2014,14.5,92,1070,0,1070_0,2014
6,5,2014,12.14,30,2051,2,2051_2,2014
6,5,2014,11.34,26,2052,2,2052_2,2014
6,5,2014,11.48,56,2053,2,2053_2,2014
6,6,2014,14.5,90,1070,0,1070_0,2014
6,6,2014,12.14,36,2051,2,2051_2,2014
6,6,2014,11.34,28,2052,2,2052_2,2014
6,6,2014,11.48,54,2053,2,2053_2,2014
6,7,2014,14.5,70,1070,0,1070_0,2014
6,7,2014,12.14,28,2051,2,2051_2,2014
6,7,2014,11.34,20,2052,2,2052_2,2014
6,7,2014,11.48,34,2053,2,2053_2,2014
6,8,2014,14.5,62,1070,0,1070_0,2014
6,8,2014,12.14,28,2051,2,2051_2,2014
6,8,2014,11.34,14,2052,2,2052_2,2014
6,8,2014,11.48,40,2053,2,2053_2,2014
6,9,2014,14.5,94,1070,0,1070_0,2014
6,9,2014,12.14,34,2051,2,2051_2,2014
6,9,2014,11.34,20,2052,2,2052_2,2014
6,9,2014,11.48,52,2053,2,2053_2,2014
6,10,2014,14.5,62,1070,0,1070_0,2014
6,10,2014,12.14,20,2051,2,2051_2,2014
6,10,2014,11.34,18,2052,2,2052_2,2014
6,10,2014,11.48,34,2053,2,2053_2,2014
6,11,2014,14.5,62,1070,0,1070_0,2014
6,11,2014,12.14,26,2051,2,2051_2,2014
6,11,2014,11.34,22,2052,2,2052_2,2014
6,11,2014,11.48,36,2053,2,2053_2,2014
6,12,2014,14.5,66,1070,0,1070_0,2014
6,12,2014,12.14,24,2051,2,2051_2,2014
6,12,2014,11.34,14,2052,2,2052_2,2014
6,12,2014,11.48,38,2053,2,2053_2,2014
6,13,14,14.5,92,1070,0,1070_0,2014
6,13,14,12.14,28,2051,2,2051_2,2014
6,13,14,11.34,24,2052,2,2052_2,2014
6,13,14,11.48,50,2053,2,2053_2,2014
6,14,14,14.5,68,1070,0,1070_0,2014
6,14,14,12.14,28,2051,2,2051_2,2014
6,14,14,11.34,14,2052,2,2052_2,2014
6,14,14,11.48,40,2053,2,2053_2,2014
6,15,14,14.5,70,1070,0,1070_0,2014
6,15,14,12.14,22,2051,2,2051_2,2014
6,15,14,11.34,22,2052,2,2052_2,2014
6,15,14,11.48,34,2053,2,2053_2,2014
6,16,14,14.5,96,1070,0,1070_0,2014
6,16,14,12.14,36,2051,2,2051_2,2014
6,16,14,11.34,24,2052,2,2052_2,2014
6,16,14,11.48,52,2053,2,2053_2,2014
6,17,14,14.5,98,1070,0,1070_0,2014
6,17,14,12.14,34,2051,2,2051_2,2014
6,17,14,11.34,22,2052,2,2052_2,2014
6,17,14,11.48,56,2053,2,2053_2,2014
6,18,14,14.5,96,1070,0,1070_0,2014
6,18,14,12.14,34,2051,2,2051_2,2014
6,18,14,11.34,26,2052,2,2052_2,2014
6,18,14,11.48,56,2053,2,2053_2,2014
6,19,14,14.5,98,1070,0,1070_0,2014
6,19,14,12.14,36,2051,2,2051_2,2014
6,19,14,11.34,24,2052,2,2052_2,2014
6,19,14,11.48,52,2053,2,2053_2,2014
6,20,14,14.5,92,1070,0,1070_0,2014
6,20,14,12.14,30,2051,2,2051_2,2014
6,20,14,11.34,28,2052,2,2052_2,2014
6,20,14,11.48,56,2053,2,2053_2,2014
6,21,14,14.5,64,1070,0,1070_0,2014
6,21,14,12.14,28,2051,2,2051_2,2014
6,21,14,11.34,14,2052,2,2052_2,2014
6,21,14,11.48,36,2053,2,2053_2,2014
6,22,14,14.5,68,1070,0,1070_0,2014
6,22,14,12.14,24,2051,2,2051_2,2014
6,22,14,11.34,14,2052,2,2052_2,2014
6,22,14,11.48,32,2053,2,2053_2,2014
6,23,14,14.5,90,1070,0,1070_0,2014
6,23,14,12.14,34,2051,2,2051_2,2014
6,23,14,11.34,24,2052,2,2052_2,2014
6,23,14,11.48,50,2053,2,2053_2,2014
6,24,14,14.5,96,1070,0,1070_0,2014
6,24,14,12.14,28,2051,2,2051_2,2014
6,24,14,11.34,24,2052,2,2052_2,2014
6,24,14,11.48,56,2053,2,2053_2,2014
6,25,14,14.5,96,1070,0,1070_0,2014
6,25,14,12.14,32,2051,2,2051_2,2014
6,25,14,11.34,26,2052,2,2052_2,2014
6,25,14,11.48,50,2053,2,2053_2,2014
6,26,14,14.5,90,1070,0,1070_0,2014
6,26,14,12.14,36,2051,2,2051_2,2014
6,26,14,11.34,22,2052,2,2052_2,2014
6,26,14,11.48,50,2053,2,2053_2,2014
6,27,14,14.5,94,1070,0,1070_0,2014
6,27,14,12.14,32,2051,2,2051_2,2014
6,27,14,11.34,28,2052,2,2052_2,2014
6,27,14,11.48,54,2053,2,2053_2,2014
6,28,14,14.5,64,1070,0,1070_0,2014
6,28,14,12.14,28,2051,2,2051_2,2014
6,28,14,11.34,20,2052,2,2052_2,2014
6,28,14,11.48,38,2053,2,2053_2,2014
6,29,14,14.5,66,1070,0,1070_0,2014
6,29,14,12.14,22,2051,2,2051_2,2014
6,29,14,11.34,14,2052,2,2052_2,2014
6,29,14,11.48,32,2053,2,2053_2,2014
6,30,14,14.5,94,1070,0,1070_0,2014
6,30,14,12.14,28,2051,2,2051_2,2014
6,30,14,11.34,26,2052,2,2052_2,2014
6,30,14,11.48,52,2053,2,2053_2,2014
7,1,2014,14.5,96,1070,0,1070_0,2014
7,1,2014,12.14,30,2051,2,2051_2,2014
7,1,2014,11.34,20,2052,2,2052_2,2014
7,1,2014,11.48,54,2053,2,2053_2,2014
7,2,2014,14.5,90,1070,0,1070_0,2014
7,2,2014,12.14,34,2051,2,2051_2,2014
7,2,2014,11.34,22,2052,2,2052_2,2014
7,2,2014,11.48,52,2053,2,2053_2,2014
7,3,2014,14.5,98,1070,0,1070_0,2014
7,3,2014,12.14,34,2051,2,2051_2,2014
7,3,2014,11.34,20,2052,2,2052_2,2014
7,3,2014,11.48,50,2053,2,2053_2,2014
7,4,2014,14.5,90,1070,0,1070_0,2014
7,4,2014,12.14,32,2051,2,2051_2,2014
7,4,2014,11.34,24,2052,2,2052_2,2014
7,4,2014,11.48,50,2053,2,2053_2,2014
7,5,2014,14.5,64,1070,0,1070_0,2014
7,5,2014,12.14,28,2051,2,2051_2,2014
7,5,2014,11.34,14,2052,2,2052_2,2014
7,5,2014,11.48,38,2053,2,2053_2,2014
7,6,2014,14.5,62,1070,0,1070_0,2014
7,6,2014,12.14,20,2051,2,2051_2,2014
7,6,2014,11.34,14,2052,2,2052_2,2014
7,6,2014,11.48,38,2053,2,2053_2,2014
7,7,2014,14.5,90,1070,0,1070_0,2014
7,7,2014,12.14,32,2051,2,2051_2,2014
7,7,2014,11.34,24,2052,2,2052_2,2014
7,7,2014,11.48,56,2053,2,2053_2,2014
7,8,2014,14.5,98,1070,0,1070_0,2014
7,8,2014,12.14,32,2051,2,2051_2,2014
7,8,2014,11.34,26,2052,2,2052_2,2014
7,8,2014,11.48,50,2053,2,2053_2,2014
7,9,2014,14.5,94,1070,0,1070_0,2014
7,9,2014,12.14,32,2051,2,2051_2,2014
7,9,2014,11.34,22,2052,2,2052_2,2014
7,9,2014,11.48,54,2053,2,2053_2,2014
7,10,2014,14.5,94,1070,0,1070_0,2014
7,10,2014,12.14,36,2051,2,2051_2,2014
7,10,2014,11.34,28,2052,2,2052_2,2014
7,10,2014,11.48,50,2053,2,2053_2,2014
7,11,2014,14.5,92,1070,0,1070_0,2014
7,11,2014,12.14,34,2051,2,2051_2,2014
7,11,2014,11.34,28,2052,2,2052_2,2014
7,11,2014,11.48,52,2053,2,2053_2,2014
7,12,2014,14.5,66,1070,0,1070_0,2014
7,12,2014,12.14,22,2051,2,2051_2,2014
7,12,2014,11.34,22,2052,2,2052_2,2014
7,12,2014,11.48,36,2053,2,2053_2,2014
7,13,14,14.5,62,1070,0,1070_0,2014
7,13,14,12.14,24,2051,2,2051_2,2014
7,13,14,11.34,16,2052,2,2052_2,2014
7,13,14,11.48,32,2053,2,2053_2,2014
7,14,14,14.5,96,1070,0,1070_0,2014
7,14,14,12.14,32,2051,2,2051_2,2014
7,14,14,11.34,20,2052,2,2052_2,2014
7,14,14,11.48,52,2053,2,2053_2,2014
7,15,14,14.5,90,1070,0,1070_0,2014
7,15,14,12.14,34,2051,2,2051_2,2014
7,15,14,11.34,26,2052,2,2052_2,2014
7,15,14,11.48,56,2053,2,2053_2,2014
7,16,14,14.5,96,1070,0,1070_0,2014
7,16,14,12.14,30,2051,2,2051_2,2014
7,16,14,11.34,24,2052,2,2052_2,2014
7,16,14,11.48,48,2053,2,2053_2,2014
7,17,14,14.5,92,1070,0,1070_0,2014
7,17,14,12.14,32,2051,2,2051_2,2014
7,17,14,11.34,26,2052,2,2052_2,2014
7,17,14,11.48,48,2053,2,2053_2,2014
7,18,14,14.5,92,1070,0,1070_0,2014
7,18,14,12.14,32,2051,2,2051_2,2014
7,18,14,11.34,26,2052,2,2052_2,2014
7,18,14,11.48,50,2053,2,2053_2,2014
7,19,14,14.5,68,1070,0,1070_0,2014
7,19,14,12.14,22,2051,2,2051_2,2014
7,19,14,11.34,14,2052,2,2052_2,2014
7,19,14,11.48,32,2053,2,2053_2,2014
7,20,14,14.5,62,1070,0,1070_0,2014
7,20,14,12.14,26,2051,2,2051_2,2014
7,20,14,11.34,18,2052,2,2052_2,2014
7,20,14,11.48,38,2053,2,2053_2,2014
7,21,14,14.5,98,1070,0,1070_0,2014
7,21,14,12.14,32,2051,2,2051_2,2014
7,21,14,11.34,22,2052,2,2052_2,2014
7,21,14,11.48,48,2053,2,2053_2,2014
7,22,14,14.5,92,1070,0,1070_0,2014
7,22,14,12.14,36,2051,2,2051_2,2014
7,22,14,11.34,26,2052,2,2052_2,2014
7,22,14,11.48,48,2053,2,2053_2,2014
7,23,14,14.5,98,1070,0,1070_0,2014
7,23,14,12.14,28,2051,2,2051_2,2014
7,23,14,11.34,26,2052,2,2052_2,2014
7,23,14,11.48,54,2053,2,2053_2,2014
7,24,14,14.5,92,1070,0,1070_0,2014
7,24,14,12.14,28,2051,2,2051_2,2014
7,24,14,11.34,28,2052,2,2052_2,2014
7,24,14,11.48,48,2053,2,2053_2,2014
7,25,14,14.5,98,1070,0,1070_0,2014
7,25,14,12.14,34,2051,2,2051_2,2014
7,25,14,11.34,22,2052,2,2052_2,2014
7,25,14,11.48,50,2053,2,2053_2,2014
7,26,14,14.5,62,1070,0,1070_0,2014
7,26,14,12.14,20,2051,2,2051_2,2014
7,26,14,11.34,22,2052,2,2052_2,2014
7,26,14,11.48,34,2053,2,2053_2,2014
7,27,14,14.5,70,1070,0,1070_0,2014
7,27,14,12.14,26,2051,2,2051_2,2014
7,27,14,11.34,14,2052,2,2052_2,2014
7,27,14,11.48,40,2053,2,2053_2,2014
7,28,14,14.5,90,1070,0,1070_0,2014
7,28,14,12.14,36,2051,2,2051_2,2014
7,28,14,11.34,26,2052,2,2052_2,2014
7,28,14,11.48,48,2053,2,2053_2,2014
7,29,14,14.5,90,1070,0,1070_0,2014
7,29,14,12.14,34,2051,2,2051_2,2014
7,29,14,11.34,24,2052,2,2052_2,2014
7,29,14,11.48,48,2053,2,2053_2,2014
7,30,14,14.5,92,1070,0,1070_0,2014
7,30,14,12.14,36,2051,2,2051_2,2014
7,30,14,11.34,28,2052,2,2052_2,2014
7,30,14,11.48,52,2053,2,2053_2,2014
7,31,14,14.5,92,1070,0,1070_0,2014
7,31,14,12.14,34,2051,2,2051_2,2014
7,31,14,11.34,28,2052,2,2052_2,2014
7,31,14,11.48,50,2053,2,2053_2,2014
8,1,2014,14.5,96,1070,0,1070_0,2014
8,1,2014,12.14,32,2051,2,2051_2,2014
8,1,2014,11.34,24,2052,2,2052_2,2014
8,1,2014,11.48,52,2053,2,2053_2,2014
8,2,2014,14.5,64,1070,0,1070_0,2014
8,2,2014,12.14,22,2051,2,2051_2,2014
8,2,2014,11.34,22,2052,2,2052_2,2014
8,2,2014,11.48,34,2053,2,2053_2,2014
8,3,2014,14.5,64,1070,0,1070_0,2014
8,3,2014,12.14,28,2051,2,2051_2,2014
8,3,2014,11.34,22,2052,2,2052_2,2014
8,3,2014,11.48,38,2053,2,2053_2,2014
8,4,2014,14.5,96,1070,0,1070_0,2014
8,4,2014,12.14,32,2051,2,2051_2,2014
8,4,2014,11.34,26,2052,2,2052_2,2014
8,4,2014,11.48,48,2053,2,2053_2,2014
8,5,2014,14.5,94,1070,0,1070_0,2014
8,5,2014,12.14,32,2051,2,2051_2,2014
8,5,2014,11.34,28,2052,2,2052_2,2014
8,5,2014,11.48,48,2053,2,2053_2,2014
8,6,2014,14.5,90,1070,0,1070_0,2014
8,6,2014,12.14,36,2051,2,2051_2,2014
8,6,2014,11.34,20,2052,2,2052_2,2014
8,6,2014,11.48,54,2053,2,2053_2,2014
8,7,2014,14.5,92,1070,0,1070_0,2014
8,7,2014,12.14,36,2051,2,2051_2,2014
8,7,2014,11.34,24,2052,2,2052_2,2014
8,7,2014,11.48,50,2053,2,2053_2,2014
8,8,2014,14.5,92,1070,0,1070_0,2014
8,8,2014,12.14,32,2051,2,2051_2,2014
8,8,2014,11.34,24,2052,2,2052_2,2014
8,8,2014,11.48,50,2053,2,2053_2,2014
8,9,2014,14.5,66,1070,0,1070_0,2014
8,9,2014,12.14,20,2051,2,2051_2,2014
8,9,2014,11.34,16,2052,2,2052_2,2014
8,9,2014,11.48,40,2053,2,2053_2,2014
8,10,2014,14.5,66,1070,0,1070_0,2014
8,10,2014,12.14,24,2051,2,2051_2,2014
8,10,2014,11.34,16,2052,2,2052_2,2014
8,10,2014,11.48,32,2053,2,2053_2,2014
8,11,2014,14.5,96,1070,0,1070_0,2014
8,11,2014,12.14,32,2051,2,2051_2,2014
8,11,2014,11.34,26,2052,2,2052_2,2014
8,11,2014,11.48,56,2053,2,2053_2,2014
8,12,2014,14.5,94,1070,0,1070_0,2014
8,12,2014,12.14,30,2051,2,2051_2,2014
